ID,item_cnt_month
37207,0.13899401
37208,0.14583242
37209,0.15592328
37210,0.13899401
37211,0.13899401
37212,0.14153948
37213,0.1491968
37214,0.43037993
37215,0.13899401
37216,0.43037993
37217,0.15038165
37218,0.13899401
37219,0.13899401
37220,0.13899401
37221,0.13899401
37222,1.5200261
37223,0.13899401
37224,0.13899401
37225,0.13899401
37226,0.13899401
37227,0.15807477
37228,0.13934386
37229,0.13899401
37230,0.13899401
37231,0.13899401
37232,0.13899401
37233,0.13899401
37234,0.13899401
37235,0.13899401
37236,0.40898138
37237,1.2375429
37238,0.2235238
37239,0.2235238
37240,0.13899401
37241,0.13899401
37242,0.13899401
37243,0.1573863
37244,0.43037993
37245,0.13899401
37246,0.13899401
37247,0.17859665
37248,0.17323485
37249,0.15717632
37250,0.1491968
37251,0.8539411
37252,4.3260674
37253,0.15276802
37254,0.13899401
37255,0.17024285
37256,0.13899401
37257,0.1491968
37258,0.20959711
37259,0.16474715
37260,0.13899401
37261,0.8188796
37262,0.46955156
37263,0.43037993
37264,0.13899401
37265,0.26638275
37266,0.2235238
37267,0.7633575
37268,0.1491968
37269,0.13899401
37270,0.13899401
37271,0.73476505
37272,0.14285654
37273,0.13899401
37274,0.56242394
37275,0.3130748
37276,0.13899401
37277,0.13946849
37278,0.15144572
37279,0.6908421
37280,0.43037993
37281,0.13899401
37282,0.34886852
37283,0.15632546
37284,0.27014545
37285,0.13899401
37286,0.13899401
37287,0.5138612
37288,0.1412625
37289,0.15077108
37290,0.43037993
37291,0.13899401
37292,0.13899401
37293,0.18048841
37294,0.2235238
37295,0.14329657
37296,20.0
37297,0.13899401
37298,0.13899401
37299,0.13899401
37300,0.13899401
37301,0.13899401
37302,0.14722234
37303,0.13899401
37304,0.13899401
37305,1.1683692
37306,14.652295
37307,20.0
37308,0.13899401
37309,0.13899401
37310,0.13899401
37311,0.13899401
37312,0.13899401
37313,0.71295834
37314,0.13899401
37315,0.13899401
37316,0.14066759
37317,0.27392972
37318,0.17708445
37319,0.93047357
37320,0.8115034
37321,0.45996705
37322,0.2343384
37323,0.13899401
37324,0.13899401
37325,20.0
37326,0.13899401
37327,0.29361624
37328,0.14257142
37329,0.13899401
37330,0.1451303
37331,0.13899401
37332,0.13899401
37333,0.87737787
37334,0.43033051
37335,0.18375352
37336,0.14305323
37337,0.34792015
37338,0.18056706
37339,0.13899401
37340,0.13899401
37341,20.0
37342,0.13899401
37343,0.17925376
37344,0.14659819
37345,0.13899401
37346,0.2394993
37347,0.16131324
37348,0.13899401
37349,0.13899401
37350,14.471115
37351,0.14879793
37352,0.15807477
37353,0.13899401
37354,0.13899401
37355,0.4651081
37356,0.1412625
37357,0.13899401
37358,0.13899401
37359,0.14222232
37360,0.16023713
37361,0.13996637
37362,0.13899401
37363,0.13899401
37364,0.5842174
37365,0.13899401
37366,0.16399476
37367,0.13899401
37368,0.2235238
37369,0.15954518
37370,0.1494388
37371,0.13899401
37372,0.58630884
37373,0.13899401
37374,0.13899401
37375,0.14649954
37376,0.13899401
37377,0.13934386
37378,0.13899401
37379,0.2686995
37380,0.13899401
37381,0.13899401
37382,0.16184899
37383,0.13899401
37384,0.30158857
37385,0.13899401
37386,0.13899401
37387,0.13890293
37388,0.1389156
37389,0.14329657
37390,0.13934386
37391,0.13899401
37392,0.13899401
37393,0.14649239
37394,0.13894409
37395,0.2916742
37396,0.13899401
37397,0.13899401
37398,0.20344195
37399,0.14153948
37400,0.15855616
37401,0.73476505
37402,0.20893046
37403,0.16955367
37404,0.14257142
37405,0.14329657
37406,4.49911
37407,0.13899401
37408,0.13899401
37409,0.22474462
37410,1.1586281
37411,0.13899401
37412,0.45001057
37413,0.13899401
37414,0.16644806
37415,0.25502485
37416,0.83004785
37417,0.148372
37418,0.13899401
37419,0.13899401
37420,1.1754224
37421,3.871208
37422,0.13899401
37423,0.4305776
37424,0.47547138
37425,0.13899401
37426,1.706784
37427,0.13899401
37428,0.13899401
37429,0.14069435
37430,0.14329657
37431,0.13899401
37432,1.1545032
37433,0.6397277
37434,0.20938358
37435,0.43037993
37436,0.73476505
37437,2.2579234
37438,1.1086658
37439,0.31083146
37440,0.13899401
37441,0.14901415
37442,0.14193556
37443,0.13899401
37444,0.14649954
37445,0.13899401
37446,0.13899401
37447,0.14701313
37448,0.13899401
37449,0.13899401
37450,0.13899401
37451,0.13899401
37452,0.13899401
37453,0.51845896
37454,0.13899401
37455,0.13899401
37456,0.13899401
37457,0.13899401
37458,0.43037993
37459,0.13899401
37460,0.14232877
37461,0.13899401
37462,0.14406669
37463,0.13899401
37464,0.1469706
37465,0.14410034
37466,0.13899401
37467,0.14018452
37468,0.13899401
37469,0.13899401
37470,0.13899401
37471,0.2235238
37472,0.13898423
37473,0.14686319
37474,0.38226548
37475,0.13899401
37476,0.4958568
37477,0.13899401
37478,0.13890293
37479,0.476039
37480,0.15544024
37481,0.14232877
37482,0.14951271
37483,0.13899401
37484,0.14153948
37485,0.14894173
37486,0.13890293
37487,0.13899401
37488,0.14612946
37489,0.2235238
37490,0.14222232
37491,0.13899401
37492,0.14226285
37493,0.24165732
37494,0.13899401
37495,0.13899401
37496,0.16401744
37497,0.18068358
37498,0.3194922
37499,0.15807477
37500,0.43037993
37501,0.15657029
37502,0.1504595
37503,0.13899401
37504,0.13899401
37505,0.25157258
37506,0.1579028
37507,0.16572413
37508,0.18377945
37509,0.13899401
37510,0.13899401
37511,0.13899401
37512,0.1491968
37513,0.20704156
37514,0.14226285
37515,0.16314307
37516,0.13899401
37517,0.15649068
37518,0.16819668
37519,0.19720161
37520,0.13996637
37521,0.13899401
37522,0.13899401
37523,0.13899401
37524,0.20662355
37525,0.13899401
37526,0.14222232
37527,0.14213979
37528,0.13951913
37529,0.2235238
37530,0.13899401
37531,0.14329657
37532,0.13899401
37533,0.4748747
37534,0.19720161
37535,0.13899401
37536,0.14614522
37537,0.13902497
37538,0.13899401
37539,0.13899401
37540,0.5242738
37541,0.13898492
37542,0.13899401
37543,0.1770137
37544,0.13899401
37545,0.13899401
37546,0.14764398
37547,1.0566617
37548,0.24072549
37549,10.277922
37550,0.15336737
37551,0.13899401
37552,0.17708445
37553,0.13899401
37554,0.13899401
37555,0.13899401
37556,0.14222232
37557,0.17048654
37558,0.1527285
37559,0.13899401
37560,0.15410456
37561,0.1498119
37562,0.13899401
37563,0.13899401
37564,0.13899401
37565,0.13960892
37566,0.1508477
37567,0.13996637
37568,0.14069435
37569,0.13899401
37570,0.13899401
37571,1.4237807
37572,0.14518636
37573,0.6107757
37574,0.24044219
37575,0.1491968
37576,0.2235238
37577,0.14565128
37578,0.170367
37579,0.53929377
37580,0.2548679
37581,0.14275846
37582,0.13899401
37583,0.13899401
37584,1.3734497
37585,0.13899401
37586,0.13915217
37587,0.04294473
37588,0.50942385
37589,0.3267383
37590,0.46955156
37591,0.14257142
37592,0.14879793
37593,0.13899401
37594,0.13899401
37595,0.4600583
37596,0.13899401
37597,0.13899401
37598,0.17708445
37599,0.13899401
37600,0.13899401
37601,0.13899401
37602,0.43037993
37603,0.13899401
37604,0.2235238
37605,0.28879422
37606,0.13899401
37607,0.13899401
37608,0.17354119
37609,0.14510483
37610,0.14232877
37611,0.13899401
37612,0.18699911
37613,0.13899401
37614,0.13899401
37615,0.13899401
37616,0.13899401
37617,0.13915217
37618,0.13899401
37619,0.38469777
37620,0.14317003
37621,0.25529942
37622,0.14035046
37623,0.14895225
37624,0.14510483
37625,0.13899401
37626,0.13899401
37627,0.13899401
37628,0.4188922
37629,0.13899401
37630,0.27965772
37631,0.13899401
37632,0.14226285
37633,0.21242985
37634,0.13960892
37635,0.14541721
37636,0.15553173
37637,0.15885991
37638,0.13899401
37639,0.13899401
37640,0.13899401
37641,0.2146739
37642,0.14064878
37643,0.13899401
37644,0.22684559
37645,0.1619688
37646,0.14279416
37647,0.13899401
37648,0.13899401
37649,0.16956842
37650,0.13937145
37651,0.13899401
37652,0.13899401
37653,0.46013114
37654,0.17708445
37655,0.13899401
37656,0.15376854
37657,0.2235238
37658,0.29559034
37659,0.13899401
37660,0.13899401
37661,0.13899401
37662,0.13899401
37663,0.2235238
37664,1.8697047
37665,0.6616677
37666,0.13899401
37667,0.14999843
37668,0.6300857
37669,0.13899401
37670,0.13899401
37671,0.14069435
37672,0.13899401
37673,0.13899401
37674,0.2377854
37675,0.13899401
37676,0.44746825
37677,0.13899401
37678,0.15479022
37679,0.13899401
37680,0.1412625
37681,0.13899401
37682,0.13899401
37683,0.43054682
37684,0.16459441
37685,0.15330997
37686,0.9773295
37687,0.13899401
37688,0.15807477
37689,0.2235238
37690,0.13899401
37691,0.13899401
37692,0.13899401
37693,0.13899401
37694,0.52950263
37695,0.3937192
37696,0.60141075
37697,0.13899401
37698,0.13899401
37699,0.13899401
37700,0.17708445
37701,0.13899401
37702,0.15499663
37703,0.13899401
37704,0.13899401
37705,0.4400693
37706,0.3617872
37707,0.13899401
37708,0.14510483
37709,0.19810832
37710,0.22401497
37711,0.2235238
37712,0.13899401
37713,0.1407246
37714,0.13899401
37715,0.4806087
37716,0.13899401
37717,0.13899401
37718,0.14329657
37719,0.13899401
37720,0.14199439
37721,0.13899401
37722,0.3341681
37723,0.13899401
37724,0.18934411
37725,0.13899401
37726,0.59800315
37727,0.4714553
37728,0.18747476
37729,0.14153948
37730,0.13996637
37731,0.14382324
37732,0.13899401
37733,0.13899401
37734,0.13899401
37735,0.13899401
37736,0.13899401
37737,0.13899401
37738,0.14120442
37739,0.15146556
37740,0.13899401
37741,0.14510483
37742,0.15554339
37743,0.13899401
37744,0.13899401
37745,0.13899401
37746,0.13899401
37747,0.13899401
37748,0.14157233
37749,0.13899401
37750,0.13899401
37751,0.13899401
37752,0.13899401
37753,0.13899401
37754,0.13899401
37755,0.13899401
37756,0.2235238
37757,0.13899401
37758,0.13894409
37759,0.13899401
37760,1.4406761
37761,0.13899401
37762,0.5073608
37763,0.13899401
37764,0.13899401
37765,0.43037993
37766,0.16715407
37767,1.0309337
37768,0.5697193
37769,0.13899401
37770,0.13899401
37771,0.4351145
37772,0.2235238
37773,0.13923979
37774,0.22356236
37775,0.14510483
37776,0.44418558
37777,0.1491968
37778,0.17708445
37779,0.13899401
37780,0.13899401
37781,0.13899401
37782,0.13899401
37783,0.13899401
37784,0.49013504
37785,0.13899401
37786,0.13899401
37787,0.13899401
37788,0.14199439
37789,0.14226285
37790,0.13899401
37791,0.18037635
37792,0.18917882
37793,0.20195732
37794,0.15843877
37795,0.13899401
37796,0.8070214
37797,0.74405026
37798,0.14222232
37799,0.13899401
37800,0.13899401
37801,0.15144572
37802,0.19482929
37803,0.13899401
37804,0.13899401
37805,0.13899401
37806,0.18326384
37807,0.60148966
37808,0.43037993
37809,0.15807477
37810,0.13899401
37811,0.13899401
37812,0.17708445
37813,0.17812636
37814,0.13899401
37815,0.13899401
37816,0.18888229
37817,0.14399791
37818,0.14100957
37819,0.17708445
37820,0.14222232
37821,0.13899401
37822,0.15807477
37823,0.2471525
37824,0.14097598
37825,0.13902497
37826,0.18334076
37827,0.13899401
37828,0.1388829
37829,0.14125037
37830,0.13899401
37831,0.15552133
37832,0.13894409
37833,0.48892838
37834,0.13899401
37835,0.13899401
37836,0.13946608
37837,0.22666788
37838,0.14686319
37839,0.13899401
37840,0.2235238
37841,0.13899401
37842,0.13899401
37843,0.3554576
37844,0.46955156
37845,0.13899401
37846,0.23855898
37847,0.18182364
37848,0.16085416
37849,0.14042816
37850,0.43037993
37851,0.26158252
37852,0.13899401
37853,0.15511
37854,0.3890544
37855,0.15403277
37856,0.13899401
37857,0.13883752
37858,0.13890293
37859,0.13899401
37860,0.17708445
37861,0.13899401
37862,0.13899401
37863,0.13899401
37864,0.13899401
37865,0.13899401
37866,0.14614522
37867,0.43037993
37868,0.43037993
37869,0.13899401
37870,0.15218663
37871,0.14226285
37872,0.13899401
37873,0.13893774
37874,0.15022373
37875,0.5394559
37876,0.17942163
37877,0.13899401
37878,0.13899401
37879,0.13899401
37880,0.13899401
37881,0.13899401
37882,0.13899401
37883,0.13899401
37884,0.14232877
37885,0.30939534
37886,0.13894409
37887,0.13899401
37888,0.13894409
37889,0.13899401
37890,0.13899401
37891,0.13899401
37892,0.4436185
37893,0.13899401
37894,0.13899401
37895,0.25420627
37896,0.15807477
37897,0.13899401
37898,0.13899401
37899,0.13899401
37900,0.14259076
37901,0.14226285
37902,1.4179909
37903,0.14036262
37904,0.13899401
37905,0.13899401
37906,0.13899401
37907,0.13899401
37908,0.14680415
37909,0.14307362
37910,0.13899401
37911,0.14213979
37912,0.14537594
37913,0.16166335
37914,0.1709789
37915,0.13899401
37916,0.14197508
37917,0.13899401
37918,0.13899401
37919,0.13899401
37920,0.13899401
37921,0.14614522
37922,0.143332
37923,0.13899401
37924,0.14329657
37925,0.13899401
37926,0.13899401
37927,0.73476505
37928,0.14257142
37929,0.13899401
37930,0.14305508
37931,0.13899401
37932,0.13899401
37933,0.13899401
37934,0.13899401
37935,0.22750726
37936,0.22125179
37937,0.13899401
37938,0.15594536
37939,0.13899401
37940,0.15376297
37941,0.13899401
37942,0.22927576
37943,0.13899401
37944,0.13899401
37945,0.13899401
37946,0.13899401
37947,0.355156
37948,0.13899401
37949,0.14042816
37950,0.13899401
37951,0.15807477
37952,0.14329657
37953,0.22125179
37954,0.13899401
37955,0.13899401
37956,0.13899401
37957,0.17649177
37958,0.14329657
37959,0.13899401
37960,0.13899401
37961,0.14076898
37962,0.13899401
37963,3.6450317
37964,0.13899401
37965,0.14295909
37966,0.17708445
37967,0.13899401
37968,0.13899401
37969,0.13899401
37970,0.73736835
37971,0.1491968
37972,0.13946608
37973,0.13899401
37974,0.14232877
37975,0.13899401
37976,0.13899401
37977,0.14069435
37978,0.13899401
37979,0.13899401
37980,0.16229871
37981,0.1738967
37982,0.13899401
37983,0.13899401
37984,0.13899401
37985,0.15859887
37986,0.14257142
37987,0.13899401
37988,0.13946608
37989,0.13899401
37990,0.43430188
37991,0.4333902
37992,0.15949056
37993,0.57115465
37994,0.13899401
37995,0.13899401
37996,0.14552191
37997,0.14558992
37998,0.15090382
37999,0.13899401
38000,0.13899401
38001,0.13899401
38002,0.13899401
38003,0.13899401
38004,0.13899401
38005,0.13899401
38006,0.20480552
38007,0.13899401
38008,0.15563068
38009,0.13899401
38010,0.13899401
38011,0.13899401
38012,0.13899401
38013,0.14614522
38014,0.13899401
38015,0.14528531
38016,0.14232877
38017,0.13899401
38018,0.18216327
38019,0.19584441
38020,0.14320117
38021,0.13899401
38022,0.13899401
38023,0.13934386
38024,0.13899401
38025,0.13899401
38026,0.13899401
38027,0.13899401
38028,0.13899401
38029,0.13899401
38030,0.14039376
38031,0.13899401
38032,0.13899401
38033,0.1494388
38034,0.13899401
38035,0.13899401
38036,0.13841268
38037,0.1590747
38038,0.13899401
38039,0.51845896
38040,0.13899401
38041,0.15063098
38042,0.20417362
38043,0.15807477
38044,0.14406669
38045,0.13899401
38046,0.14226285
38047,0.3274003
38048,0.13899401
38049,0.13899401
38050,0.14232877
38051,0.13899401
38052,0.13899401
38053,0.1476587
38054,0.13899401
38055,0.13899401
38056,0.14069435
38057,0.13899401
38058,0.13899401
38059,0.15807477
38060,0.13893774
38061,0.18302223
38062,0.13899401
38063,0.2235238
38064,0.13899401
38065,0.17422915
38066,0.19863817
38067,0.13899401
38068,0.18937609
38069,0.2235238
38070,0.15799424
38071,0.13899401
38072,0.13899401
38073,0.13899401
38074,0.13899401
38075,0.16437432
38076,0.13899401
38077,0.13899401
38078,0.13899401
38079,0.13899401
38080,0.14281803
38081,0.13899401
38082,0.13899401
38083,0.13899401
38084,0.13899401
38085,0.13899401
38086,0.18425605
38087,0.73476505
38088,0.13899401
38089,0.13899401
38090,0.14226285
38091,0.13899401
38092,0.14202634
38093,0.13899401
38094,0.13899401
38095,0.13899401
38096,0.13899401
38097,0.13899401
38098,1.088269
38099,0.13854504
38100,0.13899401
38101,0.14293355
38102,0.13899401
38103,0.13899401
38104,0.14257142
38105,0.13899401
38106,0.14018452
38107,0.13899401
38108,0.13899401
38109,0.17734292
38110,0.13899401
38111,0.14968374
38112,0.13899401
38113,0.15807477
38114,0.54319173
38115,0.1491968
38116,0.13899401
38117,0.2235238
38118,0.13899401
38119,0.13996637
38120,0.13899401
38121,0.13899401
38122,0.14257142
38123,0.13899401
38124,0.13899401
38125,0.14226285
38126,0.13899401
38127,0.14417043
38128,0.13904062
38129,0.14226201
38130,0.14226201
38131,0.13899401
38132,0.13899401
38133,0.13902497
38134,0.1389586
38135,0.18034118
38136,0.13899401
38137,0.62687385
38138,0.13899401
38139,0.14925793
38140,0.13899401
38141,0.15807477
38142,0.13899401
38143,0.15511182
38144,0.15044683
38145,0.14257142
38146,0.18377945
38147,0.14510483
38148,0.1393955
38149,0.17708445
38150,0.13899401
38151,0.13899401
38152,0.13899401
38153,0.2331926
38154,0.13899401
38155,0.13899401
38156,0.13899401
38157,0.18264541
38158,0.13899401
38159,0.13899401
38160,0.18605617
38161,0.13899401
38162,0.22684559
38163,0.14257142
38164,0.14222232
38165,0.22684559
38166,0.16121611
38167,0.43693805
38168,0.13899401
38169,0.14708605
38170,0.13899401
38171,0.43037993
38172,0.13899401
38173,0.14345494
38174,0.43037993
38175,0.18056706
38176,0.13899401
38177,0.13934386
38178,0.14162612
38179,0.16948438
38180,0.2897096
38181,0.14329657
38182,0.14980298
38183,0.13899401
38184,0.14153948
38185,0.13899401
38186,0.13899401
38187,0.19925863
38188,0.13899401
38189,0.14222232
38190,0.13934386
38191,0.18020734
38192,0.13899401
38193,0.2235238
38194,0.13899401
38195,0.23567054
38196,0.13899401
38197,0.13899401
38198,0.13899401
38199,0.14069435
38200,0.2235238
38201,0.13899401
38202,0.13899401
38203,0.43037993
38204,0.14069435
38205,0.13899401
38206,0.14763981
38207,0.13899401
38208,0.13899401
38209,0.13899401
38210,0.2235238
38211,0.13899401
38212,0.13899401
38213,0.13899401
38214,0.13899401
38215,0.13899401
38216,0.13899401
38217,0.13899401
38218,0.46955064
38219,0.13899401
38220,0.13899401
38221,0.19392851
38222,0.13899401
38223,0.43037993
38224,0.14199439
38225,0.14528531
38226,0.13899401
38227,0.14565873
38228,0.17708445
38229,0.15807477
38230,0.44835415
38231,0.13899401
38232,0.14951122
38233,0.13899401
38234,0.13899401
38235,0.13899401
38236,0.13899401
38237,0.17277324
38238,0.13899401
38239,0.14152986
38240,0.13899401
38241,0.13899401
38242,0.14069435
38243,0.13899401
38244,0.13899401
38245,0.13899401
38246,0.14490208
38247,0.1412625
38248,0.13899401
38249,0.13899401
38250,0.14207366
38251,0.13899401
38252,0.13899401
38253,0.15656877
38254,0.13899401
38255,0.18460485
38256,0.18937609
38257,0.14226285
38258,0.13899401
38259,0.43645924
38260,0.16158849
38261,0.16731662
38262,0.18068358
38263,0.13899401
38264,0.13899401
38265,0.13899401
38266,0.13899401
38267,0.13899401
38268,0.13899401
38269,0.15441549
38270,0.13899401
38271,0.13946608
38272,0.13899401
38273,0.5003548
38274,0.23059976
38275,0.17917186
38276,0.15026638
38277,0.13899401
38278,0.13899401
38279,0.13899401
38280,0.5466355
38281,0.43034637
38282,0.13899401
38283,0.13899401
38284,0.15915158
38285,0.13899401
38286,0.43037993
38287,0.13810945
38288,0.45715395
38289,0.13899401
38290,0.13893774
38291,0.14257142
38292,0.13899401
38293,0.13899401
38294,0.34084776
38295,0.22750726
38296,0.42981845
38297,0.4355737
38298,0.13899401
38299,0.20675191
38300,0.13899401
38301,1.317672
38302,0.13899401
38303,0.14042816
38304,0.13899401
38305,0.15807477
38306,0.13899401
38307,0.13899401
38308,0.13899401
38309,0.48934567
38310,0.14213979
38311,0.15807477
38312,0.2608327
38313,0.13946608
38314,0.13899401
38315,0.15807477
38316,0.13899401
38317,0.13899401
38318,0.13899401
38319,0.15807477
38320,0.14598072
38321,0.13899401
38322,0.15267798
38323,0.21696457
38324,0.13899401
38325,0.13899401
38326,0.13899401
38327,0.14793226
38328,0.13923979
38329,0.13899401
38330,0.14178947
38331,0.13899401
38332,0.14178947
38333,0.13899401
38334,0.14510483
38335,0.13899401
38336,0.14226285
38337,0.14232877
38338,0.13899401
38339,0.13899401
38340,0.13899401
38341,0.13899401
38342,1.3325424
38343,0.13899401
38344,0.13899401
38345,0.13899401
38346,0.95856655
38347,1.1435676
38348,0.13899401
38349,0.13899401
38350,0.13899401
38351,0.13899401
38352,0.1491968
38353,0.18605617
38354,0.1412625
38355,0.14257142
38356,0.13899401
38357,0.47696692
38358,0.2235238
38359,2.0487905
38360,0.13899401
38361,0.15807477
38362,0.13899401
38363,0.1492346
38364,0.14213979
38365,0.13899401
38366,0.13899401
38367,0.13899401
38368,0.14199439
38369,0.17757511
38370,0.13899401
38371,0.13899401
38372,1.0862267
38373,0.18657613
38374,0.13899401
38375,0.13899401
38376,0.17628974
38377,0.14701313
38378,0.13899401
38379,0.15267941
38380,0.13899401
38381,0.13899401
38382,0.13899401
38383,0.13899401
38384,0.14124689
38385,0.13899401
38386,0.13899401
38387,0.13899401
38388,0.14329657
38389,0.13899401
38390,0.13899401
38391,0.13899401
38392,0.13899401
38393,0.13899401
38394,0.13899401
38395,0.15370375
38396,0.14459825
38397,0.13899401
38398,0.13899401
38399,0.13899401
38400,0.13899401
38401,0.13899401
38402,0.14069435
38403,0.13899401
38404,0.13899401
38405,0.14312121
38406,0.13899401
38407,0.9310672
38408,0.13899401
38409,0.29398558
38410,0.19618613
38411,0.14515105
38412,0.20649073
38413,0.5183685
38414,0.13894409
38415,0.13899401
38416,0.13899401
38417,0.13899401
38418,0.13899401
38419,0.13899401
38420,0.13899401
38421,0.46122614
38422,0.84748054
38423,0.15807477
38424,0.82528746
38425,0.44112003
38426,0.13899401
38427,0.13899401
38428,0.13899401
38429,0.13899401
38430,0.146059
38431,0.21106848
38432,0.14553636
38433,0.14222232
38434,0.13877279
38435,0.23835927
38436,0.26158252
38437,0.14257142
38438,0.22666788
38439,0.13899401
38440,0.13899401
38441,0.13899401
38442,0.13899401
38443,0.51845896
38444,0.13899401
38445,0.43037993
38446,0.13899401
38447,0.16168106
38448,0.13899401
38449,0.13899401
38450,0.13899401
38451,0.13899401
38452,0.13899401
38453,0.13899401
38454,0.13899401
38455,0.13899401
38456,0.13899401
38457,0.1449824
38458,0.43037993
38459,0.13899401
38460,0.13899401
38461,0.4222509
38462,0.13899401
38463,0.13899401
38464,0.13899401
38465,0.13899401
38466,0.15013638
38467,0.13899401
38468,0.13899401
38469,0.13899401
38470,0.2106188
38471,0.13899401
38472,0.17831165
38473,0.13899401
38474,0.13902497
38475,0.14257142
38476,0.14710161
38477,0.13923979
38478,0.14537594
38479,0.13899401
38480,0.15044859
38481,0.148866
38482,0.30974913
38483,0.13899401
38484,0.57633245
38485,0.13899401
38486,0.13899401
38487,0.14380822
38488,0.2306577
38489,0.13899401
38490,0.17708445
38491,0.13957095
38492,0.13899401
38493,0.13899401
38494,0.13899401
38495,0.14288476
38496,0.43037993
38497,0.13899401
38498,0.13899401
38499,0.14880505
38500,0.18302223
38501,0.14245245
38502,0.13899401
38503,0.13899401
38504,0.1853576
38505,0.1491968
38506,0.5789151
38507,0.14847547
38508,0.13899401
38509,0.14213979
38510,0.13899401
38511,0.13899401
38512,0.46071774
38513,0.14510483
38514,0.13899401
38515,0.15274408
38516,0.13899401
38517,0.13899401
38518,0.13899401
38519,0.13899401
38520,0.16759488
38521,0.13899401
38522,0.13899401
38523,0.14226285
38524,0.13899401
38525,0.13899401
38526,0.13899401
38527,0.13899401
38528,0.43037993
38529,0.139456
38530,0.13899401
38531,0.13899401
38532,0.13899401
38533,0.13899401
38534,0.13899401
38535,0.13899401
38536,0.13899401
38537,0.13899401
38538,0.14657816
38539,0.13899401
38540,0.13899401
38541,0.15173551
38542,0.13899401
38543,0.14097598
38544,0.51668537
38545,0.14982548
38546,0.13899401
38547,0.1491743
38548,0.14199439
38549,0.26265636
38550,0.16437432
38551,0.14541608
38552,0.15807477
38553,0.13899401
38554,0.13899401
38555,0.14463064
38556,0.13899401
38557,0.13899401
38558,0.13899401
38559,0.5144349
38560,0.13899401
38561,0.15602127
38562,0.13899401
38563,0.13899401
38564,0.14329657
38565,0.13899401
38566,0.13899401
38567,0.43037993
38568,0.13899401
38569,0.15749732
38570,0.17184404
38571,0.13899401
38572,0.13899401
38573,0.13899401
38574,0.13899401
38575,0.13899401
38576,0.13899401
38577,0.13899401
38578,0.13899401
38579,0.13899401
38580,0.13899401
38581,0.14558432
38582,0.14232877
38583,0.13899401
38584,0.13899401
38585,1.0299056
38586,0.13899401
38587,0.13899401
38588,0.13899401
38589,0.14510483
38590,0.25188494
38591,0.15181953
38592,0.13899401
38593,0.17708445
38594,0.13996637
38595,0.28889102
38596,0.13899401
38597,0.22755092
38598,0.601519
38599,0.13899401
38600,0.76300466
38601,0.13899401
38602,0.13899401
38603,0.14178947
38604,0.13899401
38605,0.14585453
38606,0.13899401
38607,0.13899401
38608,0.13899401
38609,0.22985995
38610,0.13899401
38611,3.990308
38612,0.13899401
38613,0.14464685
38614,0.22482619
38615,0.13899401
38616,0.2235238
38617,0.43037993
38618,1.351583
38619,0.13899401
38620,0.13899401
38621,0.13899401
38622,0.2235238
38623,0.25235015
38624,0.13899401
38625,0.63562036
38626,0.53075176
38627,0.13899401
38628,0.13899401
38629,0.13899401
38630,0.1491968
38631,0.13899401
38632,0.13899401
38633,0.14257142
38634,0.43438566
38635,0.14081469
38636,0.16874143
38637,0.13899401
38638,0.13899401
38639,0.13899401
38640,0.4857004
38641,0.13899401
38642,0.25408876
38643,0.26158252
38644,0.15807477
38645,0.1491968
38646,0.18819416
38647,0.2266255
38648,0.13899401
38649,0.15807477
38650,0.13898492
38651,0.16142634
38652,0.14222232
38653,0.13960892
38654,0.14319
38655,0.21321663
38656,0.18119177
38657,0.46636814
38658,0.13899401
38659,0.2940456
38660,0.13899401
38661,0.25245968
38662,0.13899401
38663,0.13899401
38664,0.54156935
38665,0.14894173
38666,0.14257142
38667,0.14000154
38668,0.13899401
38669,0.5177802
38670,0.13899401
38671,0.13899401
38672,0.3130748
38673,0.15077636
38674,0.2095758
38675,0.1491968
38676,0.15544024
38677,0.1412625
38678,0.16146672
38679,0.13899401
38680,0.13899401
38681,0.14232877
38682,0.14232877
38683,0.14329657
38684,0.17708445
38685,0.1473042
38686,0.1421873
38687,0.13899401
38688,0.13899401
38689,0.14226285
38690,0.13899401
38691,0.13899401
38692,0.13899401
38693,0.13902497
38694,0.14669922
38695,0.13899401
38696,0.13899401
38697,0.14354777
38698,0.16437432
38699,0.13899401
38700,0.13899401
38701,0.13899401
38702,0.16951475
38703,0.8375591
38704,0.14042407
38705,0.13899401
38706,0.1923722
38707,0.13899401
38708,0.3130748
38709,0.13899401
38710,0.1523121
38711,0.13899401
38712,0.13899401
38713,0.13899401
38714,0.13899401
38715,0.14222232
38716,0.15367624
38717,0.7502172
38718,0.1499593
38719,0.13899401
38720,0.13899401
38721,0.13899401
38722,0.13899401
38723,0.43592343
38724,0.14614522
38725,0.13899401
38726,0.13899401
38727,0.14018452
38728,0.13885188
38729,0.13977489
38730,0.33809596
38731,0.13899401
38732,0.13899401
38733,0.44493327
38734,0.17708445
38735,0.26495045
38736,0.14222232
38737,0.18099692
38738,0.4668756
38739,0.14300519
38740,0.13899401
38741,0.14651525
38742,0.13899401
38743,0.40970287
38744,0.2361913
38745,0.14222232
38746,0.13899401
38747,0.13899401
38748,0.13899401
38749,0.13899401
38750,0.13899401
38751,0.13915217
38752,0.13899401
38753,0.17708445
38754,0.13934386
38755,0.13899401
38756,0.14493895
38757,0.1491968
38758,0.13899401
38759,0.13899401
38760,0.44967088
38761,0.13899401
38762,0.4019082
38763,0.13899401
